Date,Away,Home,pt_spread,team_name,team_members,email
2/7/2026,Syracuse,Virginia,10.937324521006037,(Money)ball is life,Joseph Glasson,jg615@duke.edu
2/7/2026,Louisville,Wake Forest,-7.139916200885325,NA,Daniel Murong,djm99@duke.edu
2/7/2026,Virginia Tech,N.C. State,7.4158214651457435,NA,NA,NA
2/7/2026,Miami FL,Boston College,-4.508220294749176,NA,NA,NA
2/7/2026,SMU,Pittsburgh,-4.471664637596215,NA,NA,NA
2/7/2026,Florida St.,Notre Dame,4.129182607521687,NA,NA,NA
2/7/2026,Duke,North Carolina,-5.426763965280012,NA,NA,NA
2/7/2026,Clemson,California,-5.3919763674904315,NA,NA,NA
2/7/2026,Georgia Tech,Stanford,7.131669663442898,NA,NA,NA
2/9/2026,N.C. State,Louisville,3.163995688222072,NA,NA,NA
2/10/2026,Virginia,Florida St.,-11.567527890231526,NA,NA,NA
2/10/2026,North Carolina,Miami FL,-1.5885928350046359,NA,NA,NA
2/10/2026,Notre Dame,SMU,6.949725132724932,NA,NA,NA
2/10/2026,Duke,Pittsburgh,-13.35490682456522,NA,NA,NA
2/11/2026,Virginia Tech,Clemson,9.43785897412217,NA,NA,NA
2/11/2026,California,Syracuse,0.8974490629074772,NA,NA,NA
2/11/2026,Stanford,Boston College,-1.2278278038459411,NA,NA,NA
2/11/2026,Wake Forest,Georgia Tech,-3.4393420635786756,NA,NA,NA
2/14/2026,Clemson,Duke,6.278293773413739,NA,NA,NA
2/14/2026,Georgia Tech,Notre Dame,6.729926922932909,NA,NA,NA
2/14/2026,California,Boston College,-3.27695714612703,NA,NA,NA
2/14/2026,Florida St.,Virginia Tech,5.957822275678405,NA,NA,NA
2/14/2026,Pittsburgh,North Carolina,9.639967955283895,NA,NA,NA
2/14/2026,SMU,Syracuse,-1.8895788910276878,NA,NA,NA
2/14/2026,Miami FL,N.C. State,5.562325901889235,NA,NA,NA
2/14/2026,Stanford,Wake Forest,1.443147688131841,NA,NA,NA
2/14/2026,Baylor,Louisville,9.592022336476397,NA,NA,NA
2/14/2026,Ohio St.,Virginia,7.609864463903127,NA,NA,NA
2/16/2026,Syracuse,Duke,14.196471269994069,NA,NA,NA
2/17/2026,Boston College,Florida St.,1.8323777438103286,NA,NA,NA
2/17/2026,North Carolina,N.C. State,2.261907970885911,NA,NA,NA
2/17/2026,Louisville,SMU,-2.0350814968022246,NA,NA,NA
2/17/2026,Virginia Tech,Miami FL,3.5653206592551965,NA,NA,NA
2/18/2026,Clemson,Wake Forest,-7.709783117638367,NA,NA,NA
2/18/2026,Virginia,Georgia Tech,-14.168272205642747,NA,NA,NA
2/21/2026,Wake Forest,Virginia Tech,3.407399431512262,NA,NA,NA
2/21/2026,Florida St.,Clemson,13.683856153801884,NA,NA,NA
2/21/2026,North Carolina,Syracuse,-3.634232016717993,NA,NA,NA
2/21/2026,Notre Dame,Pittsburgh,0.7662353991300292,NA,NA,NA
2/21/2026,Miami FL,Virginia,8.891685339292676,NA,NA,NA
2/21/2026,Georgia Tech,Louisville,15.714733552460064,NA,NA,NA
2/21/2026,Boston College,SMU,9.48763529205957,NA,NA,NA
2/21/2026,Stanford,California,3.760954438279777,NA,NA,NA
2/21/2026,Michigan,Duke,0.5577415403436476,NA,NA,NA
2/23/2026,Louisville,North Carolina,-0.2904283711119189,NA,NA,NA
2/24/2026,Duke,Notre Dame,-12.409317127696562,NA,NA,NA
2/24/2026,Wake Forest,Boston College,-0.959150395979095,NA,NA,NA
2/24/2026,N.C. State,Virginia,5.04118453340213,NA,NA,NA
2/24/2026,Miami FL,Florida St.,-4.387667646937536,NA,NA,NA
2/25/2026,Pittsburgh,Stanford,3.059157533377336,NA,NA,NA
2/25/2026,SMU,California,-1.0752028579364772,NA,NA,NA
2/28/2026,Virginia,Duke,4.970971844986724,NA,NA,NA
2/28/2026,Florida St.,Georgia Tech,-0.8889192194125337,NA,NA,NA
2/28/2026,N.C. State,Notre Dame,-5.820810941305085,NA,NA,NA
2/28/2026,Boston College,Miami FL,7.931870486746552,NA,NA,NA
2/28/2026,Pittsburgh,California,5.108286875658425,NA,NA,NA
2/28/2026,Syracuse,Wake Forest,0.2083943789419631,NA,NA,NA
2/28/2026,SMU,Stanford,-3.124332200217566,NA,NA,NA
2/28/2026,Louisville,Clemson,2.2816920127517304,NA,NA,NA
2/28/2026,Virginia Tech,North Carolina,6.86573859025852,NA,NA,NA
3/2/2026,Duke,N.C. State,-4.87668109039279,NA,NA,NA
3/3/2026,Wake Forest,Virginia,12.44075523806276,NA,NA,NA
3/3/2026,Clemson,North Carolina,-0.8602952878649612,NA,NA,NA
3/3/2026,Syracuse,Louisville,9.060135675825975,NA,NA,NA
3/3/2026,Boston College,Virginia Tech,6.078374923490045,NA,NA,NA
3/4/2026,California,Georgia Tech,-5.7571488137266105,NA,NA,NA
3/4/2026,Miami FL,SMU,3.2675899013117062,NA,NA,NA
3/4/2026,Stanford,Notre Dame,1.3100823554886987,NA,NA,NA
3/4/2026,Florida St.,Pittsburgh,3.1835929106530285,NA,NA,NA
3/7/2026,Notre Dame,Boston College,-0.8260850633359518,NA,NA,NA
3/7/2026,Georgia Tech,Clemson,16.284600469213107,NA,NA,NA
3/7/2026,Virginia Tech,Virginia,10.745180902549185,NA,NA,NA
3/7/2026,SMU,Florida St.,-5.943432452250554,NA,NA,NA
3/7/2026,Louisville,Miami FL,-3.5908463021152426,NA,NA,NA
3/7/2026,Stanford,N.C. State,8.84271839279247,NA,NA,NA
3/7/2026,California,Wake Forest,-0.6059816541492478,NA,NA,NA
3/7/2026,Pittsburgh,Syracuse,4.293910842567214,NA,NA,NA
3/7/2026,North Carolina,Duke,8.850414157277388,NA,NA,NA
